Texto,Classific
Você é uma vergonha para qualquer um que te conheça.,cyberbullying
"Você nunca vai ser bom o suficiente, desista.",cyberbullying
Você é uma vergonha para qualquer um que te conheça.,cyberbullying
"Ótima ideia, vou tentar fazer também.",n_cyberbullying
"Ótima ideia, vou tentar fazer também.",n_cyberbullying
Obrigado por compartilhar esse conteúdo!,n_cyberbullying
Você é inútil e ninguém te suporta.,cyberbullying
"Continue fazendo esse trabalho incrível, está ótimo!",n_cyberbullying
Parabéns pelo excelente trabalho!,n_cyberbullying
"Todo mundo ri de você pelas costas, sabia disso?",cyberbullying
"Seu estilo é ridículo, pare de se expor.",cyberbullying
"Ótima ideia, vou tentar fazer também.",n_cyberbullying
"Ótima ideia, vou tentar fazer também.",n_cyberbullying
"Vai procurar algo útil pra fazer, seu incompetente.",cyberbullying
"Que conteúdo incrível, vale muito a pena assistir.",n_cyberbullying
Sempre aprendo algo novo com seus vídeos.,n_cyberbullying
"Seu estilo é ridículo, pare de se expor.",cyberbullying
Parabéns pelo excelente trabalho!,n_cyberbullying
"Todo mundo ri de você pelas costas, sabia disso?",cyberbullying
"Vai procurar algo útil pra fazer, seu incompetente.",cyberbullying
"Ótima ideia, vou tentar fazer também.",n_cyberbullying
Eu não sei como alguém consegue te levar a sério.,cyberbullying
Parabéns pelo excelente trabalho!,n_cyberbullying
"Todo mundo ri de você pelas costas, sabia disso?",cyberbullying
Você é inútil e ninguém te suporta.,cyberbullying
"Vai procurar algo útil pra fazer, seu incompetente.",cyberbullying
"Ninguém quer sua opinião, você só fala besteira.",cyberbullying
"Todo mundo ri de você pelas costas, sabia disso?",cyberbullying
Você é uma inspiração para todos nós!,n_cyberbullying
"Que conteúdo incrível, vale muito a pena assistir.",n_cyberbullying
"Ninguém quer sua opinião, você só fala besteira.",cyberbullying
"Seu estilo é ridículo, pare de se expor.",cyberbullying
"Você nunca vai ser bom o suficiente, desista.",cyberbullying
"Todo mundo ri de você pelas costas, sabia disso?",cyberbullying
Você é uma inspiração para todos nós!,n_cyberbullying
Você é uma inspiração para todos nós!,n_cyberbullying
Você é uma inspiração para todos nós!,n_cyberbullying
"Adorei a forma como explicou, foi super claro.",n_cyberbullying
Sempre aprendo algo novo com seus vídeos.,n_cyberbullying
"Todo mundo ri de você pelas costas, sabia disso?",cyberbullying
"Vai procurar algo útil pra fazer, seu incompetente.",cyberbullying
Você é uma inspiração para todos nós!,n_cyberbullying
Eu não sei como alguém consegue te levar a sério.,cyberbullying
Eu não sei como alguém consegue te levar a sério.,cyberbullying
Você é uma inspiração para todos nós!,n_cyberbullying
"Ótima ideia, vou tentar fazer também.",n_cyberbullying
Você é uma vergonha para qualquer um que te conheça.,cyberbullying
"Todo mundo ri de você pelas costas, sabia disso?",cyberbullying
Obrigado por compartilhar esse conteúdo!,n_cyberbullying
Você é inútil e ninguém te suporta.,cyberbullying
